Unified_url,Way_back_archived,Freenom_top_level_domain,Previous_malicious_top_level_domain_TLD,Name_length,Wrong_spell_List,Longest_word_ratio,Special_mark,sub_domain,Contain_Weried_number_combination,levenshtein_distance,Alexa_rank,start_date,wildcard_subdomain,Redirect_URL,Created on 2020,label,certificate_period
coronation.ml,0,1,1,3,0,0.1111111111111111,0,1,0,0,10000000,2018,1,0,0,1,90
coronawatch.eu,1,0,0,4,0,0.10526315789473684,0,1,0,0,10000000,2005,0,0,0,1,90
coronbeer.com,0,0,0,5,0,0.1111111111111111,0,1,0,0,10000000,2018,0,0,0,1,90
covid-19.bdtime.news,0,0,0,7,0,0.08,1,2,0,0,10000000,2020,0,0,1,1,90
covid-19rc.com,0,0,0,6,0,0.10526315789473684,1,1,0,0,10000000,2020,0,0,1,1,90
covid19evdekalaidatinial.com,0,0,0,11,0,0.060606060606060615,0,1,0,0,10000000,2020,0,0,1,1,0
covid19lssuedbill.com,0,0,0,8,0,0.07692307692307693,0,1,0,0,10000000,2020,0,0,1,1,730
covidcro.tk,0,1,1,5,0,0.125,0,1,0,0,10000000,2019,0,0,0,1,365
covidguide.guru,0,0,0,5,0,0.1,0,1,0,0,10000000,2020,1,0,1,1,365
covidi9.gq,0,1,1,5,0,0.13333333333333333,0,1,0,0,10000000,2020,0,0,1,1,221
csam-corona.be,0,0,0,5,0,0.10526315789473684,1,1,0,0,10000000,2020,0,0,1,1,90
dostaana.ml,0,1,1,6,0,0.125,0,1,0,0,10000000,2020,0,0,1,1,90
evnt.com.br,1,0,0,5,0,0.125,0,2,0,0,10000000,2019,1,0,0,1,730
faq-coronavirus-financial-help.nsign.me,0,0,0,8,0,0.045454545454545456,1,2,0,0,10000000,2020,0,0,1,1,0
flatheadcovid.org,0,0,0,5,0,0.09090909090909093,0,1,0,0,10000000,2020,0,0,1,1,90
footytube.top,0,0,0,4,0,0.1111111111111111,0,1,0,0,10000000,2020,0,0,1,1,90
homologacao.xocovid19.com.br,0,0,0,10,0,0.060606060606060615,0,3,0,0,10000000,2020,0,0,1,1,0
ing.csam-corona.be,0,0,0,6,0,0.08695652173913042,1,2,0,0,10000000,2020,0,0,1,1,90
ing.securecovid-19.noez.me,0,0,0,9,0,0.06451612903225806,1,3,0,0,10000000,2019,0,0,0,1,90
iremoscombaterocovid.ml,0,1,1,9,0,0.07142857142857142,0,1,0,0,10000000,2020,0,0,1,1,90
itacontracovid-19.ml,0,1,1,8,0,0.08,1,1,0,0,10000000,2020,0,0,1,1,90
join-whatsapp-bokep62.covid99.gq,0,1,1,12,0,0.054054054054054064,1,2,0,0,10000000,2020,0,0,1,1,90
mbhydro-covid19.com,0,0,0,7,0,0.08333333333333333,1,1,0,0,10000000,2020,0,0,1,1,730
mersrekdocuments.ir,0,0,0,6,0,0.08333333333333333,0,1,0,0,10000000,2020,0,0,1,1,90
mradani.ml,0,1,1,5,0,0.13333333333333333,0,1,0,0,10000000,2018,0,0,0,1,90
neraretionbriesx.club,0,0,0,7,0,0.07692307692307693,0,1,0,0,10000000,2020,0,0,1,1,90
nocovid.fun,0,0,0,4,0,0.125,0,1,0,0,10000000,2020,1,0,1,1,0
nr01petitieonline-covid19byfacebook.gq,0,1,1,12,0,0.04651162790697674,1,1,0,0,10000000,2020,0,0,1,1,90
nxt27893.nextadmin.hu,0,0,0,6,0,0.07692307692307693,0,2,1,0,10000000,2017,0,0,0,1,90
permovqu.com,0,0,0,5,0,0.1176470588235294,0,1,0,0,10000000,2013,0,0,0,1,90
portsmouth.buzz,0,0,0,3,0,0.1,0,1,0,0,10000000,2020,0,0,1,1,151
previnadocoronasuavida.com,0,0,0,9,0,0.06451612903225806,0,1,0,0,10000000,2020,0,0,1,1,730
saicoronadeixanoistrabalhar.com,0,0,0,12,0,0.05555555555555555,0,1,0,0,10000000,2020,0,0,1,1,0
t-uber.me,0,0,0,4,0,0.14285714285714285,1,1,0,0,10000000,2017,0,0,0,1,730
tarjeta-bci.cf,0,1,1,6,0,0.10526315789473684,1,1,0,0,10000000,2015,0,0,0,1,90
thaiaichi.co.th,1,0,0,5,0,0.1,0,2,0,0,10000000,2020,0,0,1,1,90
todoscontraocovid19.com,0,0,0,7,0,0.07142857142857142,0,1,0,0,10000000,2020,0,0,1,1,730
topbrokersrealty.icu,0,0,1,5,0,0.08,0,1,0,0,10000000,2015,0,0,0,1,90
toyswithpizzazz.com.au,1,0,0,6,0,0.07407407407407407,0,2,0,0,10000000,2020,0,0,1,1,90
trackcovid.app,0,0,0,5,0,0.10526315789473684,0,1,0,0,10000000,2020,0,0,1,1,396
trainingcanine.ga,0,1,1,4,0,0.09090909090909093,0,1,0,0,10000000,2018,0,0,0,1,90
transferenciasscotiabankk-chile-covid.gq,0,1,1,10,0,0.04444444444444445,1,1,0,0,10000000,2015,0,0,0,1,90
trenv.coronavideo3.tk,0,1,1,7,0,0.07692307692307693,0,2,0,0,10000000,2019,0,0,0,1,90
verizoncovid-12.com,0,0,0,6,0,0.08333333333333333,1,1,0,0,10000000,2017,0,0,0,1,730
videoonlinefrecorona.xyz,0,0,0,7,0,0.06896551724137931,0,1,0,0,10000000,2019,0,0,0,1,0
www.4mysecure-facebookcovid19petition.cf,0,1,1,11,0,0.04444444444444445,1,2,0,0,10000000,2020,0,0,1,1,90
www.brunoespanha.com,1,0,0,6,0,0.08,0,2,0,0,10000000,2017,0,0,0,1,0
www.cbsrealitychase.com,0,0,0,6,0,0.07142857142857142,0,2,0,0,10000000,2020,0,0,1,1,90
www.cine.com.uy,1,0,0,6,0,0.1,0,3,0,0,10000000,2020,0,0,1,1,90
www.covidvirus.guru,0,0,0,6,0,0.08333333333333333,0,2,0,0,10000000,2020,1,0,1,1,0
www.promo-covid19-neftlix.ml,0,1,1,10,0,0.060606060606060615,1,2,0,0,10000000,2020,0,0,1,1,90
www.stpl.ca,1,0,0,5,0,0.125,0,2,0,0,10000000,2005,0,0,0,1,90
www.wfb-wa-identity-confirmation-now.agency,0,0,0,9,0,0.041666666666666664,1,2,0,0,10000000,2020,0,0,1,1,90
xetoancau.vn,1,0,0,7,0,0.1176470588235294,0,1,0,0,10000000,2020,1,0,1,1,90
xocovid19.com.br,0,0,0,7,0,0.09523809523809523,0,2,0,0,10000000,2020,0,0,1,1,365
remittancefiles.com,0,0,0,4,0,0.08333333333333333,0,1,0,0,10000000,2019,0,0,0,1,90
apple.covid19solidario.es,0,0,0,8,0,0.08695652173913042,0,2,0,15,10000000,2020,0,0,1,1,90
c0vidatbsoul.com,0,0,0,6,1,0.14285714285714285,0,1,0,6,10000000,2020,0,0,1,1,0
c0vidrbcsoul.com,0,0,0,6,1,0.14285714285714285,0,1,0,6,10000000,2020,0,0,1,1,0
covid19-support.aquintaessencia.com.br,0,0,0,10,0,0.05555555555555555,1,3,0,21,10000000,2020,1,0,1,1,0
lojasamericacombateaocovid-19.ml,0,1,1,10,0,0.06666666666666668,1,1,0,15,10000000,2020,0,0,1,1,90
mesdecombateaocovid-19.ml,0,1,1,8,0,0.08695652173913042,1,1,0,9,10000000,2020,0,0,1,1,90
microsoftvirusremovalfromsystem.in,0,0,0,6,0,0.0625,0,1,0,22,10000000,2020,0,0,1,1,0
shop-covid19-2021.rf.gd,0,0,0,7,0,0.09523809523809523,1,2,1,5,16222,2020,0,0,1,1,0
todasaslojascontraocovid-19american.ml,0,1,1,12,0,0.05555555555555555,1,1,0,17,10000000,2020,0,0,1,1,90
virus-alert-w01e02.pw,0,0,1,7,0,0.10526315789473684,1,1,0,14,10000000,2020,0,0,1,1,0
virus-os-e37dn61.club,0,0,0,7,0,0.10526315789473684,1,1,0,13,10000000,2020,0,0,1,1,0
viruswarningnandalert.in,0,0,0,6,0,0.09090909090909093,0,1,0,14,10000000,2020,0,0,1,1,0
4mysecure-facebookcovid19petition.cf,0,1,1,10,0,0.05263157894736842,1,2,0,4,10000000,2020,0,0,1,1,90
promo-covid19-neftlix.ml,0,1,1,9,0,0.07692307692307693,1,2,0,4,10000000,2020,0,0,1,1,90
coronavirus.gob.es,0,0,0,4,0,0.08333333333333333,0,2,0,7,10000000,2020,0,0,1,0,735
covid-19.es,1,0,0,5,0,0.1176470588235294,1,1,0,4,10000000,2020,0,0,1,0,735
covid-19.gob.es,0,0,0,6,0,0.09523809523809523,1,2,0,7,10000000,2020,0,0,1,0,735
covid-misp.ncsc.gov.ie,0,0,0,9,0,0.07142857142857142,1,3,0,12,10000000,2020,0,0,1,0,90
cucovid19.ie,0,0,0,6,0,0.1111111111111111,0,1,0,5,10000000,2020,0,0,1,0,90
gov.ie,1,0,0,3,0,0.16666666666666666,0,1,0,5,10000000,2000,0,0,0,0,90
hispabot-covid19.ai,0,0,0,9,0,0.08,1,1,0,9,10000000,2020,0,0,1,0,0
hispabot-covid19.app,0,0,0,8,0,0.07692307692307693,1,1,0,9,10000000,2020,0,0,1,0,0
hispabot-covid19.es,0,0,0,8,0,0.08,1,1,0,9,10000000,2020,0,0,1,0,0
hispabot-covid19.eu,0,0,0,8,0,0.08,1,1,0,8,10000000,2020,0,0,1,0,0
hispabot-covid19.gob.es,0,0,0,9,0,0.06896551724137931,1,2,0,11,10000000,2020,0,0,1,0,0
hispabotcovid19.ai,0,0,0,9,0,0.08333333333333333,0,1,0,9,10000000,2020,0,0,1,0,0
hispabotcovid19.app,0,0,0,8,0,0.08,0,1,0,9,10000000,2020,0,0,1,0,0
hispabotcovid19.es,0,0,0,8,0,0.08333333333333333,0,1,0,9,10000000,2020,0,0,1,0,0
hispabotcovid19.eu,0,0,0,8,0,0.08333333333333333,0,1,0,8,10000000,2020,0,0,1,0,0
hispabotcovid19.gob.es,0,0,0,9,0,0.07142857142857142,0,2,0,11,10000000,2020,0,0,1,0,0
hsecovid19.ie,0,0,0,6,0,0.10526315789473684,0,1,0,6,10000000,2020,0,0,1,0,90
unimedcontracoronavirus.com.br,1,0,0,7,0,0.05555555555555555,0,2,0,14,10000000,2020,0,1,1,0,90
access.nyc.gov,1,0,0,3,0,0.16666666666666666,0,2,0,9,2643,2008,0,0,0,0,735
albertahealthservices.ca,1,0,0,4,0,0.09090909090909093,0,1,0,14,46372,2008,0,0,0,0,295
asprtracie.hhs.gov,1,0,0,6,0,0.125,0,2,0,11,6965,2018,0,0,0,0,645
az.gov,1,0,0,2,0,0.5,0,1,0,6,10950,2018,0,0,0,0,426
azdhs.gov,1,0,0,3,0,0.2857142857142857,0,1,0,7,25777,2018,0,0,0,0,90
business.ca.gov,1,0,0,3,0,0.15384615384615385,0,2,0,9,244,2018,0,0,0,0,365
business.nv.gov,1,0,0,3,0,0.15384615384615385,0,2,0,9,6588,2018,0,0,0,0,731
ca.thrive.health,1,0,0,3,0,0.14285714285714285,0,2,0,11,179390,2020,0,0,1,0,0
calcat.covid19.ca.gov,0,0,0,7,0,0.10526315789473684,0,3,0,10,244,2020,0,0,1,0,90
camh.echoontario.ca,0,0,0,5,0,0.1176470588235294,0,2,0,12,2838029,2014,0,0,0,0,90
cihr-irsc.gc.ca,1,0,0,6,0,0.15384615384615385,1,2,0,10,354795,2020,0,0,1,0,821
city.milwaukee.gov,1,0,0,3,0,0.125,0,2,0,12,139067,2018,0,0,0,0,0
coronavirus.beyondblue.org.au,1,0,0,5,0,0.07407407407407407,0,3,0,12,64484,2020,0,0,1,0,0
coronavirus.dc.gov,1,0,0,3,0,0.125,0,2,0,5,12720,2020,0,0,1,0,0
coronavirus.health.ny.gov,0,0,0,4,0,0.08695652173913042,0,3,0,9,492,2020,0,0,1,0,673
coronavirus.idaho.gov,1,0,0,3,0,0.10526315789473684,0,2,0,7,15720,2020,0,0,1,0,0
coronavirus.illinois.gov,0,0,0,3,0,0.09090909090909093,0,2,0,10,2978,2020,0,0,1,0,730
coronavirus.iowa.gov,1,0,0,3,0,0.1111111111111111,0,2,0,7,18106,2020,0,0,1,0,90
coronavirus.maryland.gov,1,0,0,3,0,0.09090909090909093,0,2,0,8,4054,2020,0,0,1,0,90
coronavirus.ohio.gov,0,0,0,3,0,0.1111111111111111,0,2,0,7,2612,2020,0,0,1,0,394
coronavirus.utah.gov,1,0,0,3,0,0.1111111111111111,0,2,0,7,6627,2020,0,0,1,0,0
covid-19-statistics-c1840.web.app,0,0,0,8,0,0.06451612903225806,1,2,0,20,10000000,2020,1,0,1,0,0
covid-19.bccdc.ca,1,0,0,6,0,0.13333333333333333,1,2,0,7,49279,2020,0,0,1,0,0
covid-19.ontario.ca,1,0,0,5,0,0.1176470588235294,1,2,0,8,4007,2020,0,0,1,0,730
covid-benefits.alpha.canada.ca,0,0,0,6,0,0.07142857142857142,1,3,0,18,433,2020,0,0,1,0,184
covid.colorado.gov,1,0,0,4,0,0.125,0,2,0,9,6453,2020,0,0,1,0,0
covid.gov.pk,1,0,0,4,0,0.2,0,2,0,4,8464,2020,0,0,1,0,90
covid.sd.gov,1,0,0,4,0,0.2,0,2,0,5,40424,2020,0,0,1,0,0
covid.smallbusinessbc.ca,0,0,0,6,0,0.09090909090909093,0,2,0,15,112608,2020,0,0,1,0,90
covid19.alabama.gov,1,0,0,5,0,0.1176470588235294,0,2,0,9,19801,2020,0,0,1,0,90
covid19.alaska.gov,1,0,0,5,0,0.125,0,2,0,8,26189,2020,0,0,1,0,731
covid19.ca.gov,1,0,0,5,0,0.16666666666666666,0,2,0,5,244,2020,0,0,1,0,90
covid19.census.gov,1,0,0,5,0,0.125,0,2,0,7,5205,2020,0,0,1,0,90
covid19.mcmaster.ca,1,0,0,5,0,0.1176470588235294,0,2,0,9,13935,2020,0,0,1,0,730
covid19.ncdhhs.gov,1,0,0,6,0,0.125,0,2,0,8,25909,2020,0,0,1,0,296
covid19.nj.gov,1,0,0,5,0,0.16666666666666666,0,2,0,6,3081,2020,0,0,1,0,90
covid19.research.ubc.ca,1,0,0,7,0,0.09523809523809523,0,3,0,12,3355,2020,0,0,1,0,90
covid19.state.gov,1,0,0,5,0,0.13333333333333333,0,2,0,8,870,2020,0,0,1,0,365
covid19.ubc.ca,1,0,0,6,0,0.16666666666666666,0,2,0,6,3355,2020,0,0,1,0,0
covid19.who.int,1,0,0,6,0,0.15384615384615385,0,2,0,7,470,2020,0,0,1,0,395
covid19.wyo.gov,1,0,0,6,0,0.15384615384615385,0,2,0,6,29174,2020,0,0,1,0,90
covid19evidence.net.au,1,0,0,6,0,0.1,0,2,0,9,10000000,2020,0,0,1,0,90
covid19info.live,1,0,0,5,0,0.14285714285714285,0,1,0,6,36718,2020,0,0,1,0,365
covid19relief.sba.gov,1,0,0,7,0,0.10526315789473684,0,2,0,11,2623,2020,0,0,1,0,366
covid19supplies.ca.gov,1,0,0,6,0,0.1,0,2,0,10,244,2020,0,0,1,0,365
covid19survey.ethz.ch,1,0,0,7,0,0.10526315789473684,0,2,0,10,6837,2020,0,0,1,0,730
covidquestions.ca,0,0,0,4,0,0.13333333333333333,0,1,0,9,8128191,2020,0,0,1,0,90
crsreports.congress.gov,1,0,0,4,0,0.09523809523809523,0,2,0,14,12200,2020,0,0,1,0,365
dailypost.ng,1,0,0,3,0,0.2,0,1,0,9,1497,2013,0,0,0,0,11
dew.sc.gov,1,0,0,3,0,0.25,0,2,0,7,9250,2018,0,0,0,0,724
dhhr.wv.gov,0,0,0,4,0,0.2222222222222222,0,2,0,8,57818,2018,0,0,0,0,0
dhs.iowa.gov,1,0,0,3,0,0.2,0,2,0,8,18106,2018,0,0,0,0,365
doh.sd.gov,1,0,0,3,0,0.25,0,2,0,7,40424,2018,0,0,0,0,0
dpbh.nv.gov,1,0,0,4,0,0.2222222222222222,0,2,0,8,6588,2018,0,0,0,0,0
dphhs.mt.gov,1,0,0,4,0,0.2,0,2,0,8,33583,2018,0,0,0,0,397
dshs.texas.gov,1,0,0,4,0,0.16666666666666666,0,2,0,10,2010,2018,0,0,0,0,821
edd.ca.gov,1,0,0,4,0,0.25,0,2,0,7,244,2018,0,0,0,0,90
esd.wa.gov,1,0,0,4,0,0.25,0,2,0,7,1456,2018,0,0,0,0,821
files.covid19.ca.gov,0,0,0,6,0,0.1111111111111111,0,3,0,9,244,2020,0,0,1,0,90
gis.cdc.gov,0,0,0,4,0,0.2222222222222222,0,2,0,8,506,2018,0,0,0,0,213
grants.nih.gov,1,0,0,3,0,0.16666666666666666,0,2,0,9,135,2018,0,0,0,0,731
health-infobase.canada.ca,1,0,0,5,0,0.08695652173913042,1,2,0,16,433,2002,0,0,0,0,90
health.hawaii.gov,1,0,0,3,0,0.13333333333333333,0,2,0,12,10621,2002,0,0,0,0,365
icite.od.nih.gov,1,0,0,5,0,0.14285714285714285,0,3,0,10,135,2002,0,0,0,0,756
jobs.covid19.nj.gov,1,0,0,6,0,0.1176470588235294,0,3,0,8,3081,2020,0,0,1,0,90
justice.gc.ca,1,0,0,3,0,0.18181818181818185,0,2,0,8,29037,2018,0,0,0,0,821
labor.vermont.gov,1,0,0,3,0,0.13333333333333333,0,2,0,11,25374,2018,0,0,0,0,398
lao.ca.gov,1,0,0,3,0,0.25,0,2,0,7,244,2018,0,0,0,0,821
medlineplus.gov,1,0,0,2,0,0.15384615384615385,0,1,0,9,2695,2000,0,0,0,0,365
montreal.ctvnews.ca,1,0,0,4,0,0.1176470588235294,0,2,0,12,2297,2004,0,0,0,0,730
myhealth.alberta.ca,1,0,0,4,0,0.1176470588235294,0,2,0,13,5971,2000,0,0,0,0,392
news.gov.bc.ca,1,0,0,4,0,0.16666666666666666,0,3,0,9,5114,2000,0,0,0,0,393
newsinteractives.cbc.ca,1,0,0,5,0,0.09523809523809523,0,2,0,14,1185,2000,0,0,0,0,0
nrc.canada.ca,0,0,0,3,0,0.18181818181818185,0,2,0,8,433,2002,0,0,0,0,820
nvhealthresponse.nv.gov,1,0,0,5,0,0.09523809523809523,0,2,0,15,6588,2003,0,0,0,0,90
occ.ca,1,0,0,2,0,0.5,0,1,0,5,1111528,2013,0,0,0,0,90
omh.ny.gov,1,0,0,3,0,0.25,0,2,0,6,492,2015,0,0,0,0,641
osha.oregon.gov,0,0,0,3,0,0.15384615384615385,0,2,0,10,7086,2013,0,0,0,0,0
ottawa.ca,0,0,0,2,0,0.2857142857142857,0,1,0,6,72289,2002,0,0,0,0,730
ottawa.ctvnews.ca,1,0,0,4,0,0.13333333333333333,0,2,0,11,2297,2000,0,0,0,0,730
pl.usembassy.gov,1,0,0,4,0,0.14285714285714285,0,2,0,11,2522,2000,0,0,0,0,0
plus.mcmaster.ca,1,0,0,3,0,0.14285714285714285,0,2,0,10,13935,2000,0,0,0,0,90
portal.311.nyc.gov,1,0,0,4,0,0.125,0,3,0,12,2643,2012,0,0,0,0,821
public.ehealthsask.ca,0,0,0,5,0,0.10526315789473684,0,2,0,15,493339,2010,0,0,0,0,0
pubmed.ncbi.nlm.nih.gov,1,0,0,6,0,0.09523809523809523,0,4,0,16,135,2000,0,0,0,0,370
santemontreal.qc.ca,1,0,0,4,0,0.1176470588235294,0,2,0,12,149682,2000,0,0,0,0,90
self.covid19.nj.gov,1,0,0,6,0,0.1176470588235294,0,3,0,8,3081,2020,0,0,1,0,396
sf.gov,1,0,0,2,0,0.5,0,1,0,6,60549,2012,0,0,0,0,90
testing.covid19.ca.gov,1,0,0,6,0,0.1,0,3,0,10,244,2003,0,0,0,0,730
toolkit.covid19.ca.gov,1,0,0,6,0,0.1,0,3,0,10,244,2002,0,0,0,0,730
travel.state.gov,1,0,0,3,0,0.14285714285714285,0,2,0,10,870,2000,0,0,0,0,391
updates.usask.ca,1,0,0,4,0,0.14285714285714285,0,2,0,11,26239,2000,0,0,0,0,0
wcb.ab.ca,0,0,0,4,0,0.2857142857142857,0,2,0,6,462403,2000,0,0,0,0,821
webcms.pima.gov,1,0,0,4,0,0.15384615384615385,0,2,0,10,105229,2010,0,0,0,0,366
winnipeg.ca,0,0,0,2,0,0.2222222222222222,0,1,0,7,125263,1998,0,0,0,0,90
adaderana.lk,1,0,0,5,0,0.14285714285714285,0,2,0,7,9106,2005,0,0,0,0,365
alberta.ca,0,0,0,3,0,0.16666666666666666,0,2,0,6,5971,2002,0,0,0,0,90
archives.gov,1,0,0,3,0,0.14285714285714285,0,2,0,8,10520,2000,0,0,0,0,734
ato.gov.au,1,0,0,5,0,0.16666666666666666,0,3,0,7,1514,2020,0,0,1,0,90
bag.admin.ch,0,0,0,4,0,0.14285714285714285,0,3,0,9,3313,2002,0,0,0,0,90
bdc.ca,0,0,0,4,0,0.25,0,2,0,4,21410,2000,0,0,0,0,365
bdo.ca,1,0,0,4,0,0.25,0,2,0,4,120997,2000,0,0,0,0,90
bell.ca,1,0,0,3,0,0.2222222222222222,0,2,0,5,4863,2000,0,0,0,0,731
bop.gov,0,0,0,3,0,0.2222222222222222,0,2,0,5,70513,2019,0,0,0,0,649
bostonglobe.com,1,0,0,4,0,0.1176470588235294,0,2,0,7,7488,1998,0,0,0,0,90
camh.ca,1,0,0,4,0,0.2222222222222222,0,2,0,5,154047,2005,0,0,0,0,730
canada.ca,1,0,0,3,0,0.18181818181818185,0,2,0,6,433,2002,0,0,0,0,821
cbc.ca,1,0,0,3,0,0.25,0,2,0,5,1185,2000,0,0,0,0,90
ccohs.ca,1,0,0,4,0,0.2,0,2,0,5,62348,2020,0,0,1,0,90
cdc.gov,1,0,0,3,0,0.2222222222222222,0,2,0,6,506,2018,0,0,0,0,90
cdcr.ca.gov,1,0,0,5,0,0.15384615384615385,0,3,0,7,244,2000,0,0,0,0,365
cde.ca.gov,1,0,0,4,0,0.16666666666666666,0,3,0,6,244,2000,0,0,0,0,735
cdfa.ca.gov,1,0,0,5,0,0.15384615384615385,0,3,0,8,244,2000,0,0,0,0,771
cdph.ca.gov,1,0,0,5,0,0.15384615384615385,0,3,0,8,244,2000,0,0,0,0,365
childcare.gov,1,0,0,3,0,0.13333333333333333,0,2,0,8,470884,1998,0,0,0,0,737
cihi.ca,0,0,0,4,0,0.2222222222222222,0,2,0,5,295875,2005,0,0,0,0,396
cisa.gov,1,0,0,5,0,0.2,0,2,0,6,84491,2002,0,0,0,0,408
cityofkingston.ca,0,0,0,5,0,0.10526315789473684,0,2,0,11,335286,2000,0,0,0,0,90
cma.ca,1,0,0,3,0,0.25,0,2,0,5,308276,2000,0,0,0,0,90
cmaj.ca,1,0,0,4,0,0.2222222222222222,0,2,0,5,173895,2000,0,0,0,0,365
cmhc-schl.gc.ca,1,0,0,6,0,0.1176470588235294,1,3,0,10,45800,2000,0,0,0,0,730
conferenceboard.ca,1,0,0,4,0,0.1,0,2,0,11,323014,2000,0,0,0,0,365
cor.pa.gov,0,0,0,4,0,0.16666666666666666,0,3,0,7,2119,2008,0,0,0,0,821
coronavirus.in.gov,1,0,0,4,0,0.1,0,3,0,4,3593,2020,0,0,1,0,730
coronavirus.kdheks.gov,1,0,0,7,0,0.08333333333333333,0,3,0,8,105517,2020,0,0,1,0,365
coronavirus.ms.gov,1,0,0,4,0,0.1,0,3,0,3,22391,2020,0,0,1,0,472
covid-19.sa.gov.au,1,0,0,8,0,0.1,1,4,0,8,145464,2020,0,0,1,0,369
covid19.act.gov.au,1,0,0,7,0,0.1,0,4,0,8,41109,2020,0,0,1,0,365
covid19.gov.ph,1,0,0,6,0,0.125,0,3,0,6,120756,2020,0,0,1,0,90
covid19treatmentguidelines.nih.gov,1,0,0,8,0,0.05555555555555555,0,3,0,17,135,2000,0,0,0,0,649
ctvnews.ca,1,0,0,4,0,0.16666666666666666,0,2,0,7,2297,2000,0,0,0,0,90
dhhs.vic.gov.au,1,0,0,6,0,0.1176470588235294,0,4,0,10,21366,2020,0,0,1,0,370
dhs.gov,1,0,0,3,0,0.2222222222222222,0,2,0,6,6171,2002,0,0,0,0,1095
doh.wa.gov,1,0,0,4,0,0.16666666666666666,0,3,0,7,1456,2003,0,0,0,0,735
dol.gov,1,0,0,3,0,0.2222222222222222,0,2,0,6,9364,2005,0,0,0,0,395
dss.gov.au,1,0,0,4,0,0.16666666666666666,0,3,0,8,104809,2006,0,0,0,0,370
ecdc.europa.eu,0,0,0,5,0,0.125,0,3,0,9,673,2000,0,0,0,0,401
edc.ca,1,0,0,3,0,0.25,0,2,0,5,121680,2000,0,0,0,0,701
edmonton.ca,1,0,0,3,0,0.15384615384615385,0,2,0,7,88444,2002,0,0,0,0,821
educanada.ca,0,0,0,4,0,0.14285714285714285,0,2,0,7,81113,2006,0,0,0,0,821
energy.gov,1,0,0,3,0,0.16666666666666666,0,2,0,7,16312,2000,0,0,0,0,365
fairfaxcounty.gov,1,0,0,4,0,0.10526315789473684,0,2,0,11,37151,2010,0,0,0,0,90
fema.gov,1,0,0,3,0,0.2,0,2,0,6,17288,2008,0,0,0,0,388
fmcsa.dot.gov,1,0,0,5,0,0.13333333333333333,0,3,0,8,11751,2007,0,0,0,0,234
fnha.ca,1,0,0,4,0,0.2222222222222222,0,2,0,6,833933,2011,0,0,0,0,701
fns.usda.gov,1,0,0,5,0,0.14285714285714285,0,3,0,8,2885,2000,0,0,0,0,821
gov.mb.ca,1,0,0,4,0,0.18181818181818185,0,3,0,7,26916,2000,0,0,0,0,90
gov.nl.ca,1,0,0,4,0,0.18181818181818185,0,3,0,6,71158,2002,0,0,0,0,362
gov.nt.ca,1,0,0,4,0,0.18181818181818185,0,3,0,6,101171,2000,0,0,0,0,181
gov.nu.ca,1,0,0,4,0,0.18181818181818185,0,3,0,7,359228,2000,0,0,0,0,90
gsa.gov,1,0,0,4,0,0.2222222222222222,0,2,0,6,26455,2001,0,0,0,0,90
halton.ca,1,0,0,3,0,0.18181818181818185,0,2,0,7,284505,2002,0,0,0,0,730
hamilton.ca,1,0,0,3,0,0.15384615384615385,0,2,0,7,154257,2002,0,0,0,0,90
hca.wa.gov,1,0,0,5,0,0.16666666666666666,0,3,0,7,1456,2000,0,0,0,0,386
health.gov.au,1,0,0,4,0,0.13333333333333333,0,3,0,8,8615,2000,0,0,0,0,735
health.gov.on.ca,1,0,0,5,0,0.1111111111111111,0,4,0,9,3998,2000,0,0,0,0,741
health.nd.gov,1,0,0,4,0,0.13333333333333333,0,3,0,9,33470,2003,0,0,0,0,365
health.nsw.gov.au,1,0,0,5,0,0.10526315789473684,0,4,0,12,1787,2000,0,0,0,0,395
healthdirect.gov.au,1,0,0,5,0,0.09523809523809523,0,3,0,13,31059,2008,0,0,0,0,365
healthlinkbc.ca,1,0,0,5,0,0.1176470588235294,0,2,0,10,56105,2008,0,0,0,0,365
heretohelp.bc.ca,1,0,0,6,0,0.1111111111111111,0,3,0,11,175721,2004,0,0,0,0,90
hhs.gov,1,0,0,3,0,0.2222222222222222,0,2,0,6,6965,2008,0,0,0,0,90
hud.gov,1,0,0,3,0,0.2222222222222222,0,2,0,6,17141,2018,0,0,0,0,392
icao.int,1,0,0,4,0,0.2,0,2,0,7,32631,2010,0,0,0,0,365
imagingassociates.com.au,0,0,0,5,0,0.07692307692307693,0,3,0,14,10000000,2020,0,0,1,0,90
imf.org,1,0,0,3,0,0.2222222222222222,0,2,0,6,7772,1993,0,0,0,0,397
in.gov,1,0,0,3,0,0.25,0,2,0,5,3593,2003,0,0,0,0,731
japan.travel,1,0,0,3,0,0.14285714285714285,0,2,0,9,45854,2006,0,0,0,0,90
jobbank.gc.ca,1,0,0,5,0,0.13333333333333333,0,3,0,9,7002,2020,0,0,1,0,821
justice.gov,1,0,0,3,0,0.15384615384615385,0,2,0,7,5086,2018,0,0,0,0,90
kingcounty.gov,1,0,0,4,0,0.125,0,2,0,10,27538,2018,0,0,0,0,365
labor.ca.gov,1,0,0,4,0,0.14285714285714285,0,3,0,8,244,2000,0,0,0,0,90
lni.wa.gov,1,0,0,5,0,0.16666666666666666,0,3,0,7,1456,2000,0,0,0,0,730
madisoncounty.ny.gov,1,0,0,5,0,0.09090909090909093,0,3,0,13,492,2006,0,0,0,0,365
